# x, y_true, y_pred
8.360655903816223145e-01 7.868852615356445312e-01 3.946408927440643311e-01 3.950625061988830566e-01
8.360655903816223145e-01 8.032786846160888672e-01 5.477994680404663086e-01 5.481873750686645508e-01
8.360655903816223145e-01 8.196721076965332031e-01 6.777918338775634766e-01 6.781355142593383789e-01
8.360655903816223145e-01 8.360655903816223145e-01 7.791224122047424316e-01 7.794525623321533203e-01
8.360655903816223145e-01 8.524590134620666504e-01 8.475043177604675293e-01 8.478817939758300781e-01
8.360655903816223145e-01 8.688524365425109863e-01 8.800465464591979980e-01 8.805334568023681641e-01
8.360655903816223145e-01 8.852459192276000977e-01 8.753728270530700684e-01 8.759973049163818359e-01
8.360655903816223145e-01 9.016393423080444336e-01 8.336807489395141602e-01 8.344115614891052246e-01
8.360655903816223145e-01 9.180327653884887695e-01 7.567335367202758789e-01 7.574796080589294434e-01
8.360655903816223145e-01 9.344262480735778809e-01 6.477850079536437988e-01 6.484249830245971680e-01
8.360655903816223145e-01 9.508196711540222168e-01 5.114426016807556152e-01 5.118823647499084473e-01
8.360655903816223145e-01 9.672130942344665527e-01 3.534719645977020264e-01 3.536970913410186768e-01
8.360655903816223145e-01 9.836065769195556641e-01 1.805535256862640381e-01 1.806348264217376709e-01
8.524590134620666504e-01 1.639344170689582825e-02 -1.964006572961807251e-01 -1.962471306324005127e-01
8.524590134620666504e-01 3.278688341379165649e-02 -3.844957947731018066e-01 -3.842685222625732422e-01
8.524590134620666504e-01 4.918032884597778320e-02 -5.563311576843261719e-01 -5.561265349388122559e-01
8.524590134620666504e-01 6.557376682758331299e-02 -7.046400308609008789e-01 -7.044745087623596191e-01
8.524590134620666504e-01 8.196721225976943970e-02 -8.231506347656250000e-01 -8.229531049728393555e-01
8.524590134620666504e-01 9.836065769195556641e-02 -9.068513512611389160e-01 -9.065055251121520996e-01
8.524590134620666504e-01 1.147540956735610962e-01 -9.522025585174560547e-01 -9.516047835350036621e-01
8.524590134620666504e-01 1.311475336551666260e-01 -9.572864174842834473e-01 -9.563894867897033691e-01
8.524590134620666504e-01 1.475409865379333496e-01 -9.218878746032714844e-01 -9.207175374031066895e-01
8.524590134620666504e-01 1.639344245195388794e-01 -8.475040793418884277e-01 -8.461450338363647461e-01
8.524590134620666504e-01 1.803278625011444092e-01 -7.372804284095764160e-01 -7.358428239822387695e-01
8.524590134620666504e-01 1.967213153839111328e-01 -5.958780646324157715e-01 -5.944607257843017578e-01
8.524590134620666504e-01 2.131147533655166626e-01 -4.292769730091094971e-01 -4.279386103153228760e-01
8.524590134620666504e-01 2.295081913471221924e-01 -2.445223629474639893e-01 -2.432711869478225708e-01
8.524590134620666504e-01 2.459016442298889160e-01 -4.942723736166954041e-02 -4.822713136672973633e-02
8.524590134620666504e-01 2.622950673103332520e-01 1.477578878402709961e-01 1.489636152982711792e-01
8.524590134620666504e-01 2.786885201930999756e-01 3.386949598789215088e-01 3.399602770805358887e-01
8.524590134620666504e-01 2.950819730758666992e-01 5.153090357780456543e-01 5.166626572608947754e-01
8.524590134620666504e-01 3.114753961563110352e-01 6.701310276985168457e-01 6.715667843818664551e-01
8.524590134620666504e-01 3.278688490390777588e-01 7.966143488883972168e-01 7.980915904045104980e-01
8.524590134620666504e-01 3.442623019218444824e-01 8.894101381301879883e-01 8.908666968345642090e-01
8.524590134620666504e-01 3.606557250022888184e-01 9.445935487747192383e-01 9.459622502326965332e-01
8.524590134620666504e-01 3.770491778850555420e-01 9.598317146301269531e-01 9.610569477081298828e-01
8.524590134620666504e-01 3.934426307678222656e-01 9.344797134399414062e-01 9.355304241180419922e-01
8.524590134620666504e-01 4.098360538482666016e-01 8.696101307868957520e-01 8.704828023910522461e-01
8.524590134620666504e-01 4.262295067310333252e-01 7.679654955863952637e-01 7.686823606491088867e-01
8.524590134620666504e-01 4.426229596138000488e-01 6.338448524475097656e-01 6.344431638717651367e-01
8.524590134620666504e-01 4.590163826942443848e-01 4.729198515415191650e-01 4.734432995319366455e-01
8.524590134620666504e-01 4.754098355770111084e-01 2.919956743717193604e-01 2.924818694591522217e-01
8.524590134620666504e-01 4.918032884597778320e-01 9.872340410947799683e-02 9.919708222150802612e-02
8.524590134620666504e-01 5.081967115402221680e-01 -9.872373193502426147e-02 -9.825337678194046021e-02
8.524590134620666504e-01 5.245901346206665039e-01 -2.919955551624298096e-01 -2.915364503860473633e-01
8.524590134620666504e-01 5.409836173057556152e-01 -4.729201197624206543e-01 -4.724945425987243652e-01
8.524590134620666504e-01 5.573770403861999512e-01 -6.338451504707336426e-01 -6.334836483001708984e-01
8.524590134620666504e-01 5.737704634666442871e-01 -7.679657340049743652e-01 -7.677032947540283203e-01
8.524590134620666504e-01 5.901639461517333984e-01 -8.696102499961853027e-01 -8.694763183593750000e-01
8.524590134620666504e-01 6.065573692321777344e-01 -9.344798326492309570e-01 -9.344924092292785645e-01
8.524590134620666504e-01 6.229507923126220703e-01 -9.598317146301269531e-01 -9.599894285202026367e-01
8.524590134620666504e-01 6.393442749977111816e-01 -9.445936083793640137e-01 -9.448701739311218262e-01
8.524590134620666504e-01 6.557376980781555176e-01 -8.894100189208984375e-01 -8.897568583488464355e-01
8.524590134620666504e-01 6.721311211585998535e-01 -7.966144084930419922e-01 -7.969654798507690430e-01
8.524590134620666504e-01 6.885246038436889648e-01 -6.701304912567138672e-01 -6.704149246215820312e-01
8.524590134620666504e-01 7.049180269241333008e-01 -5.153089761734008789e-01 -5.154657959938049316e-01
8.524590134620666504e-01 7.213114500045776367e-01 -3.386950492858886719e-01 -3.386922776699066162e-01
8.524590134620666504e-01 7.377049326896667480e-01 -1.477573066949844360e-01 -1.475980877876281738e-01
8.524590134620666504e-01 7.540983557701110840e-01 4.942711070179939270e-02 4.970456659793853760e-02
8.524590134620666504e-01 7.704917788505554199e-01 2.445222586393356323e-01 2.448548227548599243e-01
8.524590134620666504e-01 7.868852615356445312e-01 4.292776882648468018e-01 4.296032190322875977e-01
8.524590134620666504e-01 8.032786846160888672e-01 5.958787202835083008e-01 5.961583256721496582e-01
8.524590134620666504e-01 8.196721076965332031e-01 7.372802495956420898e-01 7.375177145004272461e-01
8.524590134620666504e-01 8.360655903816223145e-01 8.475043177604675293e-01 8.477447628974914551e-01
8.524590134620666504e-01 8.524590134620666504e-01 9.218880534172058105e-01 9.222027659416198730e-01
8.524590134620666504e-01 8.688524365425109863e-01 9.572863578796386719e-01 9.577401876449584961e-01
8.524590134620666504e-01 8.852459192276000977e-01 9.522024393081665039e-01 9.528143405914306641e-01
8.524590134620666504e-01 9.016393423080444336e-01 9.068511724472045898e-01 9.075744748115539551e-01
8.524590134620666504e-01 9.180327653884887695e-01 8.231504559516906738e-01 8.238753080368041992e-01
8.524590134620666504e-01 9.344262480735778809e-01 7.046397328376770020e-01 7.052337527275085449e-01
8.524590134620666504e-01 9.508196711540222168e-01 5.563308596611022949e-01 5.567023754119873047e-01
8.524590134620666504e-01 9.672130942344665527e-01 3.844954669475555420e-01 3.846485018730163574e-01
8.524590134620666504e-01 9.836065769195556641e-01 1.964003294706344604e-01 1.964341253042221069e-01
8.688524365425109863e-01 1.639344170689582825e-02 -2.039419710636138916e-01 -2.037276774644851685e-01
8.688524365425109863e-01 3.278688341379165649e-02 -3.992595374584197998e-01 -3.989264070987701416e-01
8.688524365425109863e-01 4.918032884597778320e-02 -5.776929855346679688e-01 -5.773612260818481445e-01
8.688524365425109863e-01 6.557376682758331299e-02 -7.316965460777282715e-01 -7.314081192016601562e-01
8.688524365425109863e-01 8.196721225976943970e-02 -8.547577261924743652e-01 -8.544605970382690430e-01
8.688524365425109863e-01 9.836065769195556641e-02 -9.416723251342773438e-01 -9.412602782249450684e-01
8.688524365425109863e-01 1.147540956735610962e-01 -9.887648820877075195e-01 -9.881334900856018066e-01
8.688524365425109863e-01 1.311475336551666260e-01 -9.940439462661743164e-01 -9.931377768516540527e-01
8.688524365425109863e-01 1.475409865379333496e-01 -9.572861790657043457e-01 -9.561183452606201172e-01
8.688524365425109863e-01 1.639344245195388794e-01 -8.800462484359741211e-01 -8.786894679069519043e-01
8.688524365425109863e-01 1.803278625011444092e-01 -7.655902504920959473e-01 -7.641468644142150879e-01
8.688524365425109863e-01 1.967213153839111328e-01 -6.187583804130554199e-01 -6.173236966133117676e-01
8.688524365425109863e-01 2.131147533655166626e-01 -4.457602202892303467e-01 -4.443938434123992920e-01
8.688524365425109863e-01 2.295081913471221924e-01 -2.539114654064178467e-01 -2.526256144046783447e-01
8.688524365425109863e-01 2.459016442298889160e-01 -5.132512748241424561e-02 -5.008755251765251160e-02
8.688524365425109863e-01 2.622950673103332520e-01 1.534314453601837158e-01 1.546752750873565674e-01
8.688524365425109863e-01 2.786885201930999756e-01 3.517000377178192139e-01 3.530037701129913330e-01
8.688524365425109863e-01 2.950819730758666992e-01 5.350956916809082031e-01 5.364898443222045898e-01
8.688524365425109863e-01 3.114753961563110352e-01 6.958624720573425293e-01 6.973419785499572754e-01
8.688524365425109863e-01 3.278688490390777588e-01 8.272024989128112793e-01 8.287280797958374023e-01
8.688524365425109863e-01 3.442623019218444824e-01 9.235613942146301270e-01 9.250686168670654297e-01
8.688524365425109863e-01 3.606557250022888184e-01 9.808637499809265137e-01 9.822824597358703613e-01
8.688524365425109863e-01 3.770491778850555420e-01 9.966869950294494629e-01 9.979565739631652832e-01
8.688524365425109863e-01 3.934426307678222656e-01 9.703615307807922363e-01 9.714467525482177734e-01
8.688524365425109863e-01 4.098360538482666016e-01 9.030010700225830078e-01 9.038954377174377441e-01
8.688524365425109863e-01 4.262295067310333252e-01 7.974535822868347168e-01 7.981785535812377930e-01
8.688524365425109863e-01 4.426229596138000488e-01 6.581829786300659180e-01 6.587796211242675781e-01
8.688524365425109863e-01 4.590163826942443848e-01 4.910788536071777344e-01 4.915962517261505127e-01
8.688524365425109863e-01 4.754098355770111084e-01 3.032076060771942139e-01 3.036905825138092041e-01
8.688524365425109863e-01 4.918032884597778320e-01 1.025141477584838867e-01 1.029939949512481689e-01
8.688524365425109863e-01 5.081967115402221680e-01 -1.025144904851913452e-01 -1.020249426364898682e-01
8.688524365425109863e-01 5.245901346206665039e-01 -3.032074868679046631e-01 -3.027175962924957275e-01
8.688524365425109863e-01 5.409836173057556152e-01 -4.910791516304016113e-01 -4.906149506568908691e-01
8.688524365425109863e-01 5.573770403861999512e-01 -6.581832766532897949e-01 -6.577827334403991699e-01
8.688524365425109863e-01 5.737704634666442871e-01 -7.974538207054138184e-01 -7.971596717834472656e-01
8.688524365425109863e-01 5.901639461517333984e-01 -9.030011892318725586e-01 -9.028497934341430664e-01
8.688524365425109863e-01 6.065573692321777344e-01 -9.703616499900817871e-01 -9.703733921051025391e-01
8.688524365425109863e-01 6.229507923126220703e-01 -9.966869950294494629e-01 -9.968591332435607910e-01
8.688524365425109863e-01 6.393442749977111816e-01 -9.808638095855712891e-01 -9.811661839485168457e-01
8.688524365425109863e-01 6.557376980781555176e-01 -9.235612750053405762e-01 -9.239382743835449219e-01
8.688524365425109863e-01 6.721311211585998535e-01 -8.272025585174560547e-01 -8.275822401046752930e-01
8.688524365425109863e-01 6.885246038436889648e-01 -6.958619356155395508e-01 -6.961711645126342773e-01
8.688524365425109863e-01 7.049180269241333008e-01 -5.350956320762634277e-01 -5.352754592895507812e-01
8.688524365425109863e-01 7.213114500045776367e-01 -3.517001569271087646e-01 -3.517247140407562256e-01
8.688524365425109863e-01 7.377049326896667480e-01 -1.534308493137359619e-01 -1.533124744892120361e-01
8.688524365425109863e-01 7.540983557701110840e-01 5.132499709725379944e-02 5.154133960604667664e-02
8.688524365425109863e-01 7.704917788505554199e-01 2.539113461971282959e-01 2.541596293449401855e-01
8.688524365425109863e-01 7.868852615356445312e-01 4.457609653472900391e-01 4.459819495677947998e-01
8.688524365425109863e-01 8.032786846160888672e-01 6.187590360641479492e-01 6.189233660697937012e-01
8.688524365425109863e-01 8.196721076965332031e-01 7.655900716781616211e-01 7.657136321067810059e-01
8.688524365425109863e-01 8.360655903816223145e-01 8.800465464591979980e-01 8.801863193511962891e-01
8.688524365425109863e-01 8.524590134620666504e-01 9.572863578796386719e-01 9.575198888778686523e-01
8.688524365425109863e-01 8.688524365425109863e-01 9.940438866615295410e-01 9.944323301315307617e-01
8.688524365425109863e-01 8.852459192276000977e-01 9.887647628784179688e-01 9.893180131912231445e-01
8.688524365425109863e-01 9.016393423080444336e-01 9.416721463203430176e-01 9.423282146453857422e-01
8.688524365425109863e-01 9.180327653884887695e-01 8.547574877738952637e-01 8.553940653800964355e-01
8.688524365425109863e-01 9.344262480735778809e-01 7.316962480545043945e-01 7.321768999099731445e-01
8.688524365425109863e-01 9.508196711540222168e-01 5.776926279067993164e-01 5.779362320899963379e-01
8.688524365425109863e-01 9.672130942344665527e-01 3.992591798305511475e-01 3.992943763732910156e-01
8.688524365425109863e-01 9.836065769195556641e-01 2.039416432380676270e-01 2.039011716842651367e-01
8.852459192276000977e-01 1.639344170689582825e-02 -2.028588950634002686e-01 -2.025665938854217529e-01
8.852459192276000977e-01 3.278688341379165649e-02 -3.971391618251800537e-01 -3.966699838638305664e-01
8.852459192276000977e-01 4.918032884597778320e-02 -5.746250152587890625e-01 -5.741270780563354492e-01
8.852459192276000977e-01 6.557376682758331299e-02 -7.278106808662414551e-01 -7.273567914962768555e-01
8.852459192276000977e-01 8.196721225976943970e-02 -8.502182960510253906e-01 -8.497826457023620605e-01
8.852459192276000977e-01 9.836065769195556641e-02 -9.366713166236877441e-01 -9.361639618873596191e-01
8.852459192276000977e-01 1.147540956735610962e-01 -9.835137724876403809e-01 -9.828346967697143555e-01
8.852459192276000977e-01 1.311475336551666260e-01 -9.887648224830627441e-01 -9.878523945808410645e-01
8.852459192276000977e-01 1.475409865379333496e-01 -9.522022604942321777e-01 -9.510564208030700684e-01
8.852459192276000977e-01 1.639344245195388794e-01 -8.753725290298461914e-01 -8.740515112876892090e-01
8.852459192276000977e-01 1.803278625011444092e-01 -7.615243792533874512e-01 -7.601189017295837402e-01
8.852459192276000977e-01 1.967213153839111328e-01 -6.154723167419433594e-01 -6.140709519386291504e-01
8.852459192276000977e-01 2.131147533655166626e-01 -4.433928728103637695e-01 -4.420546889305114746e-01
8.852459192276000977e-01 2.295081913471221924e-01 -2.525629997253417969e-01 -2.513027191162109375e-01
8.852459192276000977e-01 2.459016442298889160e-01 -5.105255171656608582e-02 -4.984259977936744690e-02
8.852459192276000977e-01 2.622950673103332520e-01 1.526166051626205444e-01 1.538276821374893188e-01
8.852459192276000977e-01 2.786885201930999756e-01 3.498322367668151855e-01 3.510979413986206055e-01
8.852459192276000977e-01 2.950819730758666992e-01 5.322539210319519043e-01 5.336070060729980469e-01
8.852459192276000977e-01 3.114753961563110352e-01 6.921669244766235352e-01 6.936078071594238281e-01
8.852459192276000977e-01 3.278688490390777588e-01 8.228093981742858887e-01 8.243027925491333008e-01
8.852459192276000977e-01 3.442623019218444824e-01 9.186565876007080078e-01 9.201422929763793945e-01
8.852459192276000977e-01 3.606557250022888184e-01 9.756546020507812500e-01 9.770630002021789551e-01
8.852459192276000977e-01 3.770491778850555420e-01 9.913938045501708984e-01 9.926630854606628418e-01
8.852459192276000977e-01 3.934426307678222656e-01 9.652081727981567383e-01 9.662989974021911621e-01
8.852459192276000977e-01 4.098360538482666016e-01 8.982054591178894043e-01 8.991068005561828613e-01
8.852459192276000977e-01 4.262295067310333252e-01 7.932184934616088867e-01 7.939485907554626465e-01
8.852459192276000977e-01 4.426229596138000488e-01 6.546875238418579102e-01 6.552853584289550781e-01
8.852459192276000977e-01 4.590163826942443848e-01 4.884708523750305176e-01 4.889860153198242188e-01
8.852459192276000977e-01 4.754098355770111084e-01 3.015973567962646484e-01 3.020758032798767090e-01
8.852459192276000977e-01 4.918032884597778320e-01 1.019697263836860657e-01 1.024456024169921875e-01
8.852459192276000977e-01 5.081967115402221680e-01 -1.019700616598129272e-01 -1.014830246567726135e-01
8.852459192276000977e-01 5.245901346206665039e-01 -3.015972375869750977e-01 -3.011081218719482422e-01
8.852459192276000977e-01 5.409836173057556152e-01 -4.884711503982543945e-01 -4.880075454711914062e-01
8.852459192276000977e-01 5.573770403861999512e-01 -6.546878218650817871e-01 -6.542911529541015625e-01
8.852459192276000977e-01 5.737704634666442871e-01 -7.932187318801879883e-01 -7.929335236549377441e-01
8.852459192276000977e-01 5.901639461517333984e-01 -8.982055783271789551e-01 -8.980702757835388184e-01
8.852459192276000977e-01 6.065573692321777344e-01 -9.652082920074462891e-01 -9.652417898178100586e-01
8.852459192276000977e-01 6.229507923126220703e-01 -9.913938045501708984e-01 -9.915898442268371582e-01
8.852459192276000977e-01 6.393442749977111816e-01 -9.756546616554260254e-01 -9.759792089462280273e-01
8.852459192276000977e-01 6.557376980781555176e-01 -9.186564683914184570e-01 -9.190493822097778320e-01
8.852459192276000977e-01 6.721311211585998535e-01 -8.228094577789306641e-01 -8.231986761093139648e-01
8.852459192276000977e-01 6.885246038436889648e-01 -6.921663880348205566e-01 -6.924810409545898438e-01
8.852459192276000977e-01 7.049180269241333008e-01 -5.322538614273071289e-01 -5.324416756629943848e-01
8.852459192276000977e-01 7.213114500045776367e-01 -3.498323559761047363e-01 -3.498769104480743408e-01
8.852459192276000977e-01 7.377049326896667480e-01 -1.526160091161727905e-01 -1.525377333164215088e-01
8.852459192276000977e-01 7.540983557701110840e-01 5.105242133140563965e-02 5.120243877172470093e-02
8.852459192276000977e-01 7.704917788505554199e-01 2.525628805160522461e-01 2.527183890342712402e-01
8.852459192276000977e-01 7.868852615356445312e-01 4.433936178684234619e-01 4.435009658336639404e-01
8.852459192276000977e-01 8.032786846160888672e-01 6.154729723930358887e-01 6.155119538307189941e-01
8.852459192276000977e-01 8.196721076965332031e-01 7.615242004394531250e-01 7.615211606025695801e-01
8.852459192276000977e-01 8.360655903816223145e-01 8.753728270530700684e-01 8.753920197486877441e-01
8.852459192276000977e-01 8.524590134620666504e-01 9.522024393081665039e-01 9.523230195045471191e-01
8.852459192276000977e-01 8.688524365425109863e-01 9.887647628784179688e-01 9.890430569648742676e-01
8.852459192276000977e-01 8.852459192276000977e-01 9.835137128829956055e-01 9.839484691619873047e-01
8.852459192276000977e-01 9.016393423080444336e-01 9.366711378097534180e-01 9.371893405914306641e-01
8.852459192276000977e-01 9.180327653884887695e-01 8.502180576324462891e-01 8.506918549537658691e-01
8.852459192276000977e-01 9.344262480735778809e-01 7.278103828430175781e-01 7.281083464622497559e-01
8.852459192276000977e-01 9.508196711540222168e-01 5.746246576309204102e-01 5.746828913688659668e-01
8.852459192276000977e-01 9.672130942344665527e-01 3.971388041973114014e-01 3.970149755477905273e-01
8.852459192276000977e-01 9.836065769195556641e-01 2.028585523366928101e-01 2.027207016944885254e-01
9.016393423080444336e-01 1.639344170689582825e-02 -1.931971758604049683e-01 -1.928206235170364380e-01
9.016393423080444336e-01 3.278688341379165649e-02 -3.782243132591247559e-01 -3.776069581508636475e-01
9.016393423080444336e-01 4.918032884597778320e-02 -5.472568869590759277e-01 -5.465741753578186035e-01
9.016393423080444336e-01 6.557376682758331299e-02 -6.931467056274414062e-01 -6.925030946731567383e-01
9.016393423080444336e-01 8.196721225976943970e-02 -8.097243309020996094e-01 -8.091242313385009766e-01
9.016393423080444336e-01 9.836065769195556641e-02 -8.920597434043884277e-01 -8.914349675178527832e-01
9.016393423080444336e-01 1.147540956735610962e-01 -9.366712570190429688e-01 -9.359310865402221680e-01
9.016393423080444336e-01 1.311475336551666260e-01 -9.416722059249877930e-01 -9.407522678375244141e-01
9.016393423080444336e-01 1.475409865379333496e-01 -9.068509936332702637e-01 -9.057394266128540039e-01
9.016393423080444336e-01 1.639344245195388794e-01 -8.336804509162902832e-01 -8.324194550514221191e-01
9.016393423080444336e-01 1.803278625011444092e-01 -7.252546548843383789e-01 -7.239201068878173828e-01
9.016393423080444336e-01 1.967213153839111328e-01 -5.861587524414062500e-01 -5.848306417465209961e-01
9.016393423080444336e-01 2.131147533655166626e-01 -4.222750663757324219e-01 -4.210096299648284912e-01
9.016393423080444336e-01 2.295081913471221924e-01 -2.405339777469635010e-01 -2.393489629030227661e-01
9.016393423080444336e-01 2.459016442298889160e-01 -4.862103238701820374e-02 -4.749398306012153625e-02
9.016393423080444336e-01 2.622950673103332520e-01 1.453478187322616577e-01 1.464638113975524902e-01
9.016393423080444336e-01 2.786885201930999756e-01 3.331705033779144287e-01 3.343277871608734131e-01
9.016393423080444336e-01 2.950819730758666992e-01 5.069038271903991699e-01 5.081388354301452637e-01
9.016393423080444336e-01 3.114753961563110352e-01 6.592005491256713867e-01 6.605203151702880859e-01
9.016393423080444336e-01 3.278688490390777588e-01 7.836208343505859375e-01 7.849996685981750488e-01
9.016393423080444336e-01 3.442623019218444824e-01 8.749030232429504395e-01 8.762888312339782715e-01
9.016393423080444336e-01 3.606557250022888184e-01 9.291863441467285156e-01 9.305163621902465820e-01
9.016393423080444336e-01 3.770491778850555420e-01 9.441759586334228516e-01 9.453904628753662109e-01
9.016393423080444336e-01 3.934426307678222656e-01 9.192374348640441895e-01 9.202954173088073730e-01
9.016393423080444336e-01 4.098360538482666016e-01 8.554259538650512695e-01 8.563117384910583496e-01
9.016393423080444336e-01 4.262295067310333252e-01 7.554392814636230469e-01 7.561650276184082031e-01
9.016393423080444336e-01 4.426229596138000488e-01 6.235062479972839355e-01 6.241044998168945312e-01
9.016393423080444336e-01 4.590163826942443848e-01 4.652060866355895996e-01 4.657208025455474854e-01
9.016393423080444336e-01 4.754098355770111084e-01 2.872329652309417725e-01 2.877068221569061279e-01
9.016393423080444336e-01 4.918032884597778320e-01 9.711313247680664062e-02 9.757743775844573975e-02
9.016393423080444336e-01 5.081967115402221680e-01 -9.711346030235290527e-02 -9.664563834667205811e-02
9.016393423080444336e-01 5.245901346206665039e-01 -2.872328460216522217e-01 -2.867703735828399658e-01
9.016393423080444336e-01 5.409836173057556152e-01 -4.652063548564910889e-01 -4.647768139839172363e-01
9.016393423080444336e-01 5.573770403861999512e-01 -6.235065460205078125e-01 -6.231496930122375488e-01
9.016393423080444336e-01 5.737704634666442871e-01 -7.554394602775573730e-01 -7.551974058151245117e-01
9.016393423080444336e-01 5.901639461517333984e-01 -8.554260730743408203e-01 -8.553327322006225586e-01
9.016393423080444336e-01 6.065573692321777344e-01 -9.192375540733337402e-01 -9.193083047866821289e-01
9.016393423080444336e-01 6.229507923126220703e-01 -9.441759586334228516e-01 -9.443995356559753418e-01
9.016393423080444336e-01 6.393442749977111816e-01 -9.291864037513732910e-01 -9.295255541801452637e-01
9.016393423080444336e-01 6.557376980781555176e-01 -8.749029040336608887e-01 -8.752972483634948730e-01
9.016393423080444336e-01 6.721311211585998535e-01 -7.836208939552307129e-01 -7.840010523796081543e-01
9.016393423080444336e-01 6.885246038436889648e-01 -6.592000722885131836e-01 -6.595031619071960449e-01
9.016393423080444336e-01 7.049180269241333008e-01 -5.069038271903991699e-01 -5.070875883102416992e-01
9.016393423080444336e-01 7.213114500045776367e-01 -3.331706225872039795e-01 -3.332287669181823730e-01
9.016393423080444336e-01 7.377049326896667480e-01 -1.453472524881362915e-01 -1.453085392713546753e-01
9.016393423080444336e-01 7.540983557701110840e-01 4.862090945243835449e-02 4.870167747139930725e-02
9.016393423080444336e-01 7.704917788505554199e-01 2.405338734388351440e-01 2.405924201011657715e-01
9.016393423080444336e-01 7.868852615356445312e-01 4.222757816314697266e-01 4.222646951675415039e-01
9.016393423080444336e-01 8.032786846160888672e-01 5.861593484878540039e-01 5.860680341720581055e-01
9.016393423080444336e-01 8.196721076965332031e-01 7.252545356750488281e-01 7.251167893409729004e-01
9.016393423080444336e-01 8.360655903816223145e-01 8.336807489395141602e-01 8.335642218589782715e-01
9.016393423080444336e-01 8.524590134620666504e-01 9.068511724472045898e-01 9.068318605422973633e-01
9.016393423080444336e-01 8.688524365425109863e-01 9.416721463203430176e-01 9.417994022369384766e-01
9.016393423080444336e-01 8.852459192276000977e-01 9.366711378097534180e-01 9.369347095489501953e-01
9.016393423080444336e-01 9.016393423080444336e-01 8.920595645904541016e-01 8.923805356025695801e-01
9.016393423080444336e-01 9.180327653884887695e-01 8.097240924835205078e-01 8.099766373634338379e-01
9.016393423080444336e-01 9.344262480735778809e-01 6.931464076042175293e-01 6.932116746902465820e-01
9.016393423080444336e-01 9.508196711540222168e-01 5.472565293312072754e-01 5.470933914184570312e-01
9.016393423080444336e-01 9.672130942344665527e-01 3.782239854335784912e-01 3.779191970825195312e-01
9.016393423080444336e-01 9.836065769195556641e-01 1.931968480348587036e-01 1.929509937763214111e-01
9.180327653884887695e-01 1.639344170689582825e-02 -1.753654181957244873e-01 -1.749166995286941528e-01
9.180327653884887695e-01 3.278688341379165649e-02 -3.433148860931396484e-01 -3.425682187080383301e-01
9.180327653884887695e-01 4.918032884597778320e-02 -4.967460632324218750e-01 -4.958972334861755371e-01
9.180327653884887695e-01 6.557376682758331299e-02 -6.291704773902893066e-01 -6.283510923385620117e-01
9.180327653884887695e-01 8.196721225976943970e-02 -7.349882125854492188e-01 -7.342320680618286133e-01
9.180327653884887695e-01 9.836065769195556641e-02 -8.097242116928100586e-01 -8.089870214462280273e-01
9.180327653884887695e-01 1.147540956735610962e-01 -8.502181768417358398e-01 -8.494231700897216797e-01
9.180327653884887695e-01 1.311475336551666260e-01 -8.547575473785400391e-01 -8.538405299186706543e-01
9.180327653884887695e-01 1.475409865379333496e-01 -8.231502771377563477e-01 -8.220896720886230469e-01
9.180327653884887695e-01 1.639344245195388794e-01 -7.567332386970520020e-01 -7.555554509162902832e-01
9.180327653884887695e-01 1.803278625011444092e-01 -6.583149433135986328e-01 -6.570801138877868652e-01
9.180327653884887695e-01 1.967213153839111328e-01 -5.320573449134826660e-01 -5.308347344398498535e-01
9.180327653884887695e-01 2.131147533655166626e-01 -3.832998275756835938e-01 -3.821419179439544678e-01
9.180327653884887695e-01 2.295081913471221924e-01 -2.183331251144409180e-01 -2.172602266073226929e-01
9.180327653884887695e-01 2.459016442298889160e-01 -4.413339868187904358e-02 -4.312991350889205933e-02
9.180327653884887695e-01 2.622950673103332520e-01 1.319324672222137451e-01 1.329073011875152588e-01
9.180327653884887695e-01 2.786885201930999756e-01 3.024194836616516113e-01 3.034148514270782471e-01
9.180327653884887695e-01 2.950819730758666992e-01 4.601175487041473389e-01 4.611724913120269775e-01
9.180327653884887695e-01 3.114753961563110352e-01 5.983575582504272461e-01 5.994871258735656738e-01
9.180327653884887695e-01 3.278688490390777588e-01 7.112940549850463867e-01 7.124847173690795898e-01
9.180327653884887695e-01 3.442623019218444824e-01 7.941510081291198730e-01 7.953640818595886230e-01
9.180327653884887695e-01 3.606557250022888184e-01 8.434241414070129395e-01 8.446074724197387695e-01
9.180327653884887695e-01 3.770491778850555420e-01 8.570302128791809082e-01 8.581309914588928223e-01
9.180327653884887695e-01 3.934426307678222656e-01 8.343935012817382812e-01 8.353725075721740723e-01
9.180327653884887695e-01 4.098360538482666016e-01 7.764716744422912598e-01 7.773100137710571289e-01
9.180327653884887695e-01 4.262295067310333252e-01 6.857135891914367676e-01 6.864157915115356445e-01
9.180327653884887695e-01 4.426229596138000488e-01 5.659577250480651855e-01 5.665467977523803711e-01
9.180327653884887695e-01 4.590163826942443848e-01 4.222683906555175781e-01 4.227782487869262695e-01
9.180327653884887695e-01 4.754098355770111084e-01 2.607218623161315918e-01 2.611865699291229248e-01
9.180327653884887695e-01 4.918032884597778320e-01 8.814976364374160767e-02 8.859468996524810791e-02
9.180327653884887695e-01 5.081967115402221680e-01 -8.815006166696548462e-02 -8.771519362926483154e-02
9.180327653884887695e-01 5.245901346206665039e-01 -2.607217729091644287e-01 -2.603059411048889160e-01
