# x, y_true, y_pred
7.213114500045776367e-01 1.967213153839111328e-01 2.189213335514068604e-01 1.211734533309936523e+00
7.213114500045776367e-01 2.131147533655166626e-01 1.577132940292358398e-01 1.061596870422363281e+00
7.213114500045776367e-01 2.295081913471221924e-01 8.983577042818069458e-02 8.775006532669067383e-01
7.213114500045776367e-01 2.459016442298889160e-01 1.815921254456043243e-02 6.691807508468627930e-01
7.213114500045776367e-01 2.622950673103332520e-01 -5.428518727421760559e-02 4.455076754093170166e-01
7.213114500045776367e-01 2.786885201930999756e-01 -1.244340986013412476e-01 2.136270701885223389e-01
7.213114500045776367e-01 2.950819730758666992e-01 -1.893208473920822144e-01 -1.959797367453575134e-02
7.213114500045776367e-01 3.114753961563110352e-01 -2.462013512849807739e-01 -2.471095919609069824e-01
7.213114500045776367e-01 3.278688490390777588e-01 -2.926704287528991699e-01 -4.574896991252899170e-01
7.213114500045776367e-01 3.442623019218444824e-01 -3.267629146575927734e-01 -6.400821208953857422e-01
7.213114500045776367e-01 3.606557250022888184e-01 -3.470369279384613037e-01 -7.864149212837219238e-01
7.213114500045776367e-01 3.770491778850555420e-01 -3.526352941989898682e-01 -8.906506299972534180e-01
7.213114500045776367e-01 3.934426307678222656e-01 -3.433211445808410645e-01 -9.586743712425231934e-01
7.213114500045776367e-01 4.098360538482666016e-01 -3.194885253906250000e-01 -9.914612174034118652e-01
7.213114500045776367e-01 4.262295067310333252e-01 -2.821450233459472656e-01 -9.808173179626464844e-01
7.213114500045776367e-01 4.426229596138000488e-01 -2.328700572252273560e-01 -9.222159981727600098e-01
7.213114500045776367e-01 4.590163826942443848e-01 -1.737473607063293457e-01 -8.230744004249572754e-01
7.213114500045776367e-01 4.754098355770111084e-01 -1.072771176695823669e-01 -6.905795931816101074e-01
7.213114500045776367e-01 4.918032884597778320e-01 -3.627027198672294617e-02 -5.328325629234313965e-01
7.213114500045776367e-01 5.081967115402221680e-01 3.627039492130279541e-02 -3.597280681133270264e-01
7.213114500045776367e-01 5.245901346206665039e-01 1.072770804166793823e-01 -1.767086684703826904e-01
7.213114500045776367e-01 5.409836173057556152e-01 1.737474650144577026e-01 1.312816608697175980e-02
7.213114500045776367e-01 5.573770403861999512e-01 2.328701615333557129e-01 2.031899392604827881e-01
7.213114500045776367e-01 5.737704634666442871e-01 2.821451127529144287e-01 3.832758069038391113e-01
7.213114500045776367e-01 5.901639461517333984e-01 3.194885849952697754e-01 5.442924499511718750e-01
7.213114500045776367e-01 6.065573692321777344e-01 3.433212041854858398e-01 6.836950182914733887e-01
7.213114500045776367e-01 6.229507923126220703e-01 3.526352941989898682e-01 8.042873740196228027e-01
7.213114500045776367e-01 6.393442749977111816e-01 3.470369279384613037e-01 9.041292071342468262e-01
7.213114500045776367e-01 6.557376980781555176e-01 3.267628550529479980e-01 9.761260151863098145e-01
7.213114500045776367e-01 6.721311211585998535e-01 2.926704287528991699e-01 1.012122750282287598e+00
7.213114500045776367e-01 6.885246038436889648e-01 2.462011575698852539e-01 1.007857441902160645e+00
7.213114500045776367e-01 7.049180269241333008e-01 1.893208324909210205e-01 9.722934365272521973e-01
7.213114500045776367e-01 7.213114500045776367e-01 1.244341433048248291e-01 9.227262139320373535e-01
7.213114500045776367e-01 7.377049326896667480e-01 5.428497865796089172e-02 8.409242630004882812e-01
7.213114500045776367e-01 7.540983557701110840e-01 -1.815916784107685089e-02 7.084283232688903809e-01
7.213114500045776367e-01 7.704917788505554199e-01 -8.983572572469711304e-02 5.476733446121215820e-01
7.213114500045776367e-01 7.868852615356445312e-01 -1.577135473489761353e-01 3.818097114562988281e-01
7.213114500045776367e-01 8.032786846160888672e-01 -2.189215719699859619e-01 2.186775952577590942e-01
7.213114500045776367e-01 8.196721076965332031e-01 -2.708714902400970459e-01 6.170689687132835388e-02
7.213114500045776367e-01 8.360655903816223145e-01 -3.113670349121093750e-01 -7.802338153123855591e-02
7.213114500045776367e-01 8.524590134620666504e-01 -3.386950492858886719e-01 -1.861245036125183105e-01
7.213114500045776367e-01 8.688524365425109863e-01 -3.517001569271087646e-01 -2.577092647552490234e-01
7.213114500045776367e-01 8.852459192276000977e-01 -3.498323559761047363e-01 -2.986987233161926270e-01
7.213114500045776367e-01 9.016393423080444336e-01 -3.331706225872039795e-01 -3.162910044193267822e-01
7.213114500045776367e-01 9.180327653884887695e-01 -3.024195730686187744e-01 -3.122690320014953613e-01
7.213114500045776367e-01 9.344262480735778809e-01 -2.588796019554138184e-01 -2.854423224925994873e-01
7.213114500045776367e-01 9.508196711540222168e-01 -2.043919712305068970e-01 -2.372000366449356079e-01
7.213114500045776367e-01 9.672130942344665527e-01 -1.412608772516250610e-01 -1.728038191795349121e-01
7.213114500045776367e-01 9.836065769195556641e-01 -7.215607166290283203e-02 -9.937330335378646851e-02
7.377049326896667480e-01 1.639344170689582825e-02 3.147847950458526611e-02 2.429476678371429443e-01
7.377049326896667480e-01 3.278688341379165649e-02 6.162577867507934570e-02 4.491787254810333252e-01
7.377049326896667480e-01 4.918032884597778320e-02 8.916700631380081177e-02 6.455845236778259277e-01
7.377049326896667480e-01 6.557376682758331299e-02 1.129374876618385315e-01 8.284205198287963867e-01
7.377049326896667480e-01 8.196721225976943970e-02 1.319319903850555420e-01 9.917702674865722656e-01
7.377049326896667480e-01 9.836065769195556641e-02 1.453472822904586792e-01 1.126901984214782715e+00
7.377049326896667480e-01 1.147540956735610962e-01 1.526160240173339844e-01 1.226305007934570312e+00
7.377049326896667480e-01 1.311475336551666260e-01 1.534308493137359619e-01 1.287435889244079590e+00
7.377049326896667480e-01 1.475409865379333496e-01 1.477572768926620483e-01 1.311759233474731445e+00
7.377049326896667480e-01 1.639344245195388794e-01 1.358352899551391602e-01 1.301263570785522461e+00
7.377049326896667480e-01 1.803278625011444092e-01 1.181689798831939697e-01 1.255993843078613281e+00
7.377049326896667480e-01 1.967213153839111328e-01 9.550546109676361084e-02 1.173954606056213379e+00
7.377049326896667480e-01 2.131147533655166626e-01 6.880316138267517090e-02 1.053723096847534180e+00
7.377049326896667480e-01 2.295081913471221924e-01 3.919127583503723145e-02 8.988772034645080566e-01
7.377049326896667480e-01 2.459016442298889160e-01 7.922042161226272583e-03 7.197316288948059082e-01
7.377049326896667480e-01 2.622950673103332520e-01 -2.368216775357723236e-02 5.275284647941589355e-01
7.377049326896667480e-01 2.786885201930999756e-01 -5.428496003150939941e-02 3.271752893924713135e-01
7.377049326896667480e-01 2.950819730758666992e-01 -8.259210735559463501e-02 1.207074895501136780e-01
7.377049326896667480e-01 3.114753961563110352e-01 -1.074064895510673523e-01 -8.594086021184921265e-02
7.377049326896667480e-01 3.278688490390777588e-01 -1.276788413524627686e-01 -2.849598824977874756e-01
7.377049326896667480e-01 3.442623019218444824e-01 -1.425518542528152466e-01 -4.658274352550506592e-01
7.377049326896667480e-01 3.606557250022888184e-01 -1.513964831829071045e-01 -6.195570826530456543e-01
7.377049326896667480e-01 3.770491778850555420e-01 -1.538387984037399292e-01 -7.431163787841796875e-01
7.377049326896667480e-01 3.934426307678222656e-01 -1.497754603624343872e-01 -8.328205943107604980e-01
7.377049326896667480e-01 4.098360538482666016e-01 -1.393783688545227051e-01 -8.915061354637145996e-01
7.377049326896667480e-01 4.262295067310333252e-01 -1.230870932340621948e-01 -9.187069535255432129e-01
7.377049326896667480e-01 4.426229596138000488e-01 -1.015906557440757751e-01 -9.036521315574645996e-01
7.377049326896667480e-01 4.590163826942443848e-01 -7.579810172319412231e-02 -8.408038616180419922e-01
7.377049326896667480e-01 4.754098355770111084e-01 -4.680014774203300476e-02 -7.430420517921447754e-01
7.377049326896667480e-01 4.918032884597778320e-01 -1.582307741045951843e-02 -6.209583878517150879e-01
7.377049326896667480e-01 5.081967115402221680e-01 1.582312956452369690e-02 -4.804306924343109131e-01
7.377049326896667480e-01 5.245901346206665039e-01 4.680012911558151245e-02 -3.269379436969757080e-01
7.377049326896667480e-01 5.409836173057556152e-01 7.579814642667770386e-02 -1.637926101684570312e-01
7.377049326896667480e-01 5.573770403861999512e-01 1.015907004475593567e-01 4.373406060039997101e-03
7.377049326896667480e-01 5.737704634666442871e-01 1.230871304869651794e-01 1.692743003368377686e-01
7.377049326896667480e-01 5.901639461517333984e-01 1.393783837556838989e-01 3.214712440967559814e-01
7.377049326896667480e-01 6.065573692321777344e-01 1.497754901647567749e-01 4.546006619930267334e-01
7.377049326896667480e-01 6.229507923126220703e-01 1.538387984037399292e-01 5.695706605911254883e-01
7.377049326896667480e-01 6.393442749977111816e-01 1.513964980840682983e-01 6.690191030502319336e-01
7.377049326896667480e-01 6.557376980781555176e-01 1.425518393516540527e-01 7.498291134834289551e-01
7.377049326896667480e-01 6.721311211585998535e-01 1.276788562536239624e-01 8.062710762023925781e-01
7.377049326896667480e-01 6.885246038436889648e-01 1.074064075946807861e-01 8.334081768989562988e-01
7.377049326896667480e-01 7.049180269241333008e-01 8.259209990501403809e-02 8.322262167930603027e-01
7.377049326896667480e-01 7.213114500045776367e-01 5.428497865796089172e-02 8.150644898414611816e-01
7.377049326896667480e-01 7.377049326896667480e-01 2.368207648396492004e-02 7.900683283805847168e-01
7.377049326896667480e-01 7.540983557701110840e-01 -7.922021672129631042e-03 7.234985828399658203e-01
7.377049326896667480e-01 7.704917788505554199e-01 -3.919125720858573914e-02 6.008598804473876953e-01
7.377049326896667480e-01 7.868852615356445312e-01 -6.880328059196472168e-02 4.574418663978576660e-01
7.377049326896667480e-01 8.032786846160888672e-01 -9.550555795431137085e-02 3.158264458179473877e-01
7.377049326896667480e-01 8.196721076965332031e-01 -1.181689575314521790e-01 1.804489791393280029e-01
7.377049326896667480e-01 8.360655903816223145e-01 -1.358353346586227417e-01 5.910567566752433777e-02
7.377049326896667480e-01 8.524590134620666504e-01 -1.477573066949844360e-01 -3.469067439436912537e-02
7.377049326896667480e-01 8.688524365425109863e-01 -1.534308493137359619e-01 -9.571514278650283813e-02
7.377049326896667480e-01 8.852459192276000977e-01 -1.526160091161727905e-01 -1.309493333101272583e-01
7.377049326896667480e-01 9.016393423080444336e-01 -1.453472524881362915e-01 -1.504076421260833740e-01
7.377049326896667480e-01 9.180327653884887695e-01 -1.319319605827331543e-01 -1.582469642162322998e-01
7.377049326896667480e-01 9.344262480735778809e-01 -1.129374355077743530e-01 -1.526293009519577026e-01
7.377049326896667480e-01 9.508196711540222168e-01 -8.916695415973663330e-02 -1.320215016603469849e-01
7.377049326896667480e-01 9.672130942344665527e-01 -6.162572279572486877e-02 -9.903297573328018188e-02
7.377049326896667480e-01 9.836065769195556641e-01 -3.147842735052108765e-02 -5.889372155070304871e-02
7.540983557701110840e-01 1.639344170689582825e-02 -1.053003966808319092e-02 2.117821872234344482e-01
7.540983557701110840e-01 3.278688341379165649e-02 -2.061477862298488617e-02 3.877704441547393799e-01
7.540983557701110840e-01 4.918032884597778320e-02 -2.982774749398231506e-02 5.567595958709716797e-01
7.540983557701110840e-01 6.557376682758331299e-02 -3.777933865785598755e-02 7.157146930694580078e-01
7.540983557701110840e-01 8.196721225976943970e-02 -4.413329809904098511e-02 8.605257868766784668e-01
7.540983557701110840e-01 9.836065769195556641e-02 -4.862092062830924988e-02 9.843443036079406738e-01
7.540983557701110840e-01 1.147540956735610962e-01 -5.105242878198623657e-02 1.080161213874816895e+00
7.540983557701110840e-01 1.311475336551666260e-01 -5.132500082254409790e-02 1.144817113876342773e+00
7.540983557701110840e-01 1.475409865379333496e-01 -4.942710325121879578e-02 1.179060935974121094e+00
7.540983557701110840e-01 1.639344245195388794e-01 -4.543900862336158752e-02 1.184608221054077148e+00
7.540983557701110840e-01 1.803278625011444092e-01 -3.952935710549354553e-02 1.161713600158691406e+00
7.540983557701110840e-01 1.967213153839111328e-01 -3.194805607199668884e-02 1.108445405960083008e+00
7.540983557701110840e-01 2.131147533655166626e-01 -2.301572449505329132e-02 1.022103905677795410e+00
7.540983557701110840e-01 2.295081913471221924e-01 -1.311008911579847336e-02 9.029977321624755859e-01
7.540983557701110840e-01 2.459016442298889160e-01 -2.650045789778232574e-03 7.580196261405944824e-01
7.540983557701110840e-01 2.622950673103332520e-01 7.922052405774593353e-03 5.984982848167419434e-01
7.540983557701110840e-01 2.786885201930999756e-01 1.815916039049625397e-02 4.320186674594879150e-01
7.540983557701110840e-01 2.950819730758666992e-01 2.762834168970584869e-02 2.581750452518463135e-01
7.540983557701110840e-01 3.114753961563110352e-01 3.592913597822189331e-02 7.699374109506607056e-02
7.540983557701110840e-01 3.278688490390777588e-01 4.271055385470390320e-02 -1.036335155367851257e-01
7.540983557701110840e-01 3.442623019218444824e-01 4.768580570816993713e-02 -2.767751514911651611e-01
7.540983557701110840e-01 3.606557250022888184e-01 5.064447224140167236e-02 -4.349979758262634277e-01
7.540983557701110840e-01 3.770491778850555420e-01 5.146146565675735474e-02 -5.700623393058776855e-01
7.540983557701110840e-01 3.934426307678222656e-01 5.010221526026725769e-02 -6.817608475685119629e-01
7.540983557701110840e-01 4.098360538482666016e-01 4.662422835826873779e-02 -7.693859934806823730e-01
7.540983557701110840e-01 4.262295067310333252e-01 4.117454215884208679e-02 -8.299997448921203613e-01
7.540983557701110840e-01 4.426229596138000488e-01 3.398365154862403870e-02 -8.592439293861389160e-01
7.540983557701110840e-01 4.590163826942443848e-01 2.535564079880714417e-02 -8.450266122817993164e-01
7.540983557701110840e-01 4.754098355770111084e-01 1.565537415444850922e-02 -7.845393419265747070e-01
7.540983557701110840e-01 4.918032884597778320e-01 5.293064285069704056e-03 -6.971507668495178223e-01
7.540983557701110840e-01 5.081967115402221680e-01 -5.293081980198621750e-03 -5.927020907402038574e-01
7.540983557701110840e-01 5.245901346206665039e-01 -1.565536856651306152e-02 -4.726819396018981934e-01
7.540983557701110840e-01 5.409836173057556152e-01 -2.535565569996833801e-02 -3.399717807769775391e-01
7.540983557701110840e-01 5.573770403861999512e-01 -3.398366644978523254e-02 -1.983971893787384033e-01
7.540983557701110840e-01 5.737704634666442871e-01 -4.117455333471298218e-02 -5.407213792204856873e-02
7.540983557701110840e-01 5.901639461517333984e-01 -4.662423208355903625e-02 8.483991771936416626e-02
7.540983557701110840e-01 6.065573692321777344e-01 -5.010222271084785461e-02 2.105131745338439941e-01
7.540983557701110840e-01 6.229507923126220703e-01 -5.146146565675735474e-02 3.198944330215454102e-01
7.540983557701110840e-01 6.393442749977111816e-01 -5.064447596669197083e-02 4.166916310787200928e-01
7.540983557701110840e-01 6.557376980781555176e-01 -4.768579825758934021e-02 5.025559663772583008e-01
7.540983557701110840e-01 6.721311211585998535e-01 -4.271055385470390320e-02 5.741268992424011230e-01
7.540983557701110840e-01 6.885246038436889648e-01 -3.592910990118980408e-02 6.271988749504089355e-01
7.540983557701110840e-01 7.049180269241333008e-01 -2.762833796441555023e-02 6.592460274696350098e-01
7.540983557701110840e-01 7.213114500045776367e-01 -1.815916784107685089e-02 6.743204593658447266e-01
7.540983557701110840e-01 7.377049326896667480e-01 -7.922021672129631042e-03 6.816751956939697266e-01
7.540983557701110840e-01 7.540983557701110840e-01 2.650039270520210266e-03 6.776788234710693359e-01
7.540983557701110840e-01 7.704917788505554199e-01 1.311008352786302567e-02 6.218170523643493652e-01
7.540983557701110840e-01 7.868852615356445312e-01 2.301576361060142517e-02 5.125371217727661133e-01
7.540983557701110840e-01 8.032786846160888672e-01 3.194808959960937500e-02 3.936626613140106201e-01
7.540983557701110840e-01 8.196721076965332031e-01 3.952934965491294861e-02 2.827950417995452881e-01
7.540983557701110840e-01 8.360655903816223145e-01 4.543902352452278137e-02 1.839046180248260498e-01
7.540983557701110840e-01 8.524590134620666504e-01 4.942711070179939270e-02 1.062349602580070496e-01
7.540983557701110840e-01 8.688524365425109863e-01 5.132499709725379944e-02 5.470136925578117371e-02
7.540983557701110840e-01 8.852459192276000977e-01 5.105242133140563965e-02 2.348398044705390930e-02
7.540983557701110840e-01 9.016393423080444336e-01 4.862090945243835449e-02 2.845254726707935333e-03
7.540983557701110840e-01 9.180327653884887695e-01 4.413328692317008972e-02 -1.311023812741041183e-02
7.540983557701110840e-01 9.344262480735778809e-01 3.777932375669479370e-02 -2.457707747817039490e-02
7.540983557701110840e-01 9.508196711540222168e-01 2.982772886753082275e-02 -2.982076629996299744e-02
7.540983557701110840e-01 9.672130942344665527e-01 2.061475999653339386e-02 -2.856111153960227966e-02
7.540983557701110840e-01 9.836065769195556641e-01 1.053002197295427322e-02 -2.178343757987022400e-02
7.704917788505554199e-01 1.639344170689582825e-02 -5.209345370531082153e-02 1.751419007778167725e-01
7.704917788505554199e-01 3.278688341379165649e-02 -1.019839495420455933e-01 3.193249404430389404e-01
7.704917788505554199e-01 4.918032884597778320e-02 -1.475616842508316040e-01 4.592556059360504150e-01
7.704917788505554199e-01 6.557376682758331299e-02 -1.868992298841476440e-01 5.922594070434570312e-01
7.704917788505554199e-01 8.196721225976943970e-02 -2.183330804109573364e-01 7.155760526657104492e-01
7.704917788505554199e-01 9.836065769195556641e-02 -2.405339181423187256e-01 8.247887492179870605e-01
7.704917788505554199e-01 1.147540956735610962e-01 -2.525629103183746338e-01 9.146944880485534668e-01
7.704917788505554199e-01 1.311475336551666260e-01 -2.539113461971282959e-01 9.821118116378784180e-01
7.704917788505554199e-01 1.475409865379333496e-01 -2.445222139358520508e-01 1.026437997817993164e+00
7.704917788505554199e-01 1.639344245195388794e-01 -2.247925996780395508e-01 1.048013687133789062e+00
7.704917788505554199e-01 1.803278625011444092e-01 -1.955567896366119385e-01 1.046724677085876465e+00
7.704917788505554199e-01 1.967213153839111328e-01 -1.580511331558227539e-01 1.021284818649291992e+00
7.704917788505554199e-01 2.131147533655166626e-01 -1.138617396354675293e-01 9.693996310234069824e-01
7.704917788505554199e-01 2.295081913471221924e-01 -6.485728919506072998e-02 8.896714448928833008e-01
7.704917788505554199e-01 2.459016442298889160e-01 -1.311011612415313721e-02 7.846233844757080078e-01
7.704917788505554199e-01 2.622950673103332520e-01 3.919140994548797607e-02 6.614525914192199707e-01
7.704917788505554199e-01 2.786885201930999756e-01 8.983569592237472534e-02 5.279435515403747559e-01
7.704917788505554199e-01 2.950819730758666992e-01 1.366809457540512085e-01 3.867003023624420166e-01
7.704917788505554199e-01 3.114753961563110352e-01 1.777460426092147827e-01 2.348859012126922607e-01
7.704917788505554199e-01 3.278688490390777588e-01 2.112945765256881714e-01 7.377687841653823853e-02
7.704917788505554199e-01 3.442623019218444824e-01 2.359077930450439453e-01 -8.716356009244918823e-02
7.704917788505554199e-01 3.606557250022888184e-01 2.505446970462799072e-01 -2.430026233196258545e-01
7.704917788505554199e-01 3.770491778850555420e-01 2.545864582061767578e-01 -3.885637223720550537e-01
7.704917788505554199e-01 3.934426307678222656e-01 2.478620707988739014e-01 -5.156221389770507812e-01
7.704917788505554199e-01 4.098360538482666016e-01 2.306560277938842773e-01 -6.234933733940124512e-01
7.704917788505554199e-01 4.262295067310333252e-01 2.036957293748855591e-01 -7.142925262451171875e-01
7.704917788505554199e-01 4.426229596138000488e-01 1.681214720010757446e-01 -7.825188636779785156e-01
7.704917788505554199e-01 4.590163826942443848e-01 1.254376024007797241e-01 -8.183470964431762695e-01
7.704917788505554199e-01 4.754098355770111084e-01 7.744914293289184570e-02 -8.099789023399353027e-01
7.704917788505554199e-01 4.918032884597778320e-01 2.618546783924102783e-02 -7.597560882568359375e-01
7.704917788505554199e-01 5.081967115402221680e-01 -2.618555538356304169e-02 -6.898813247680664062e-01
7.704917788505554199e-01 5.245901346206665039e-01 -7.744911313056945801e-02 -6.063481569290161133e-01
7.704917788505554199e-01 5.409836173057556152e-01 -1.254376769065856934e-01 -5.077466368675231934e-01
7.704917788505554199e-01 5.573770403861999512e-01 -1.681215465068817139e-01 -3.965223729610443115e-01
7.704917788505554199e-01 5.737704634666442871e-01 -2.036957889795303345e-01 -2.772631347179412842e-01
7.704917788505554199e-01 5.901639461517333984e-01 -2.306560575962066650e-01 -1.560247838497161865e-01
7.704917788505554199e-01 6.065573692321777344e-01 -2.478621155023574829e-01 -3.996967896819114685e-02
7.704917788505554199e-01 6.229507923126220703e-01 -2.545864582061767578e-01 6.515259295701980591e-02
7.704917788505554199e-01 6.393442749977111816e-01 -2.505446970462799072e-01 1.599828302860260010e-01
7.704917788505554199e-01 6.557376980781555176e-01 -2.359077632427215576e-01 2.494113445281982422e-01
7.704917788505554199e-01 6.721311211585998535e-01 -2.112945914268493652e-01 3.331651389598846436e-01
7.704917788505554199e-01 6.885246038436889648e-01 -1.777459084987640381e-01 4.071367979049682617e-01
7.704917788505554199e-01 7.049180269241333008e-01 -1.366809308528900146e-01 4.674240350723266602e-01
7.704917788505554199e-01 7.213114500045776367e-01 -8.983572572469711304e-02 5.130897164344787598e-01
7.704917788505554199e-01 7.377049326896667480e-01 -3.919125720858573914e-02 5.478158593177795410e-01
7.704917788505554199e-01 7.540983557701110840e-01 1.311008352786302567e-02 5.727412104606628418e-01
7.704917788505554199e-01 7.704917788505554199e-01 6.485725939273834229e-02 5.783154964447021484e-01
7.704917788505554199e-01 7.868852615356445312e-01 1.138619333505630493e-01 5.304417014122009277e-01
7.704917788505554199e-01 8.032786846160888672e-01 1.580512970685958862e-01 4.435767531394958496e-01
7.704917788505554199e-01 8.196721076965332031e-01 1.955567449331283569e-01 3.592710494995117188e-01
7.704917788505554199e-01 8.360655903816223145e-01 2.247926741838455200e-01 2.869876921176910400e-01
7.704917788505554199e-01 8.524590134620666504e-01 2.445222586393356323e-01 2.288201898336410522e-01
7.704917788505554199e-01 8.688524365425109863e-01 2.539113461971282959e-01 1.875106245279312134e-01
7.704917788505554199e-01 8.852459192276000977e-01 2.525628805160522461e-01 1.590960919857025146e-01
7.704917788505554199e-01 9.016393423080444336e-01 2.405338734388351440e-01 1.361192762851715088e-01
7.704917788505554199e-01 9.180327653884887695e-01 2.183330208063125610e-01 1.131080761551856995e-01
7.704917788505554199e-01 9.344262480735778809e-01 1.868991553783416748e-01 8.839213848114013672e-02
7.704917788505554199e-01 9.508196711540222168e-01 1.475615948438644409e-01 6.261912733316421509e-02
7.704917788505554199e-01 9.672130942344665527e-01 1.019838601350784302e-01 3.675524517893791199e-02
7.704917788505554199e-01 9.836065769195556641e-01 5.209336429834365845e-02 1.261926162987947464e-02
7.868852615356445312e-01 1.639344170689582825e-02 -9.145408123731613159e-02 1.343360841274261475e-01
7.868852615356445312e-01 3.278688341379165649e-02 -1.790407001972198486e-01 2.464037239551544189e-01
7.868852615356445312e-01 4.918032884597778320e-02 -2.590559422969818115e-01 3.568443357944488525e-01
7.868852615356445312e-01 6.557376682758331299e-02 -3.281160295009613037e-01 4.635615646839141846e-01
7.868852615356445312e-01 8.196721225976943970e-02 -3.833005726337432861e-01 5.647237896919250488e-01
7.868852615356445312e-01 9.836065769195556641e-02 -4.222758710384368896e-01 6.578683257102966309e-01
7.868852615356445312e-01 1.147540956735610962e-01 -4.433936774730682373e-01 7.398825287818908691e-01
7.868852615356445312e-01 1.311475336551666260e-01 -4.457609653472900391e-01 8.083381056785583496e-01
7.868852615356445312e-01 1.475409865379333496e-01 -4.292776286602020264e-01 8.618226647377014160e-01
7.868852615356445312e-01 1.639344245195388794e-01 -3.946407735347747803e-01 8.991447687149047852e-01
7.868852615356445312e-01 1.803278625011444092e-01 -3.433150649070739746e-01 9.190867543220520020e-01
7.868852615356445312e-01 1.967213153839111328e-01 -2.774709761142730713e-01 9.203612804412841797e-01
7.868852615356445312e-01 2.131147533655166626e-01 -1.998930722475051880e-01 9.013338088989257812e-01
7.868852615356445312e-01 2.295081913471221924e-01 -1.138619855046272278e-01 8.603635430335998535e-01
7.868852615356445312e-01 2.459016442298889160e-01 -2.301582135260105133e-02 7.972173690795898438e-01
7.868852615356445312e-01 2.622950673103332520e-01 6.880354136228561401e-02 7.142208218574523926e-01
7.868852615356445312e-01 2.786885201930999756e-01 1.577135026454925537e-01 6.154025197029113770e-01
7.868852615356445312e-01 2.950819730758666992e-01 2.399539500474929810e-01 5.038729906082153320e-01
7.868852615356445312e-01 3.114753961563110352e-01 3.120469152927398682e-01 3.797665536403656006e-01
7.868852615356445312e-01 3.278688490390777588e-01 3.709439337253570557e-01 2.414283454418182373e-01
7.868852615356445312e-01 3.442623019218444824e-01 4.141543507575988770e-01 9.189412742853164673e-02
7.868852615356445312e-01 3.606557250022888184e-01 4.398505389690399170e-01 -5.883803591132164001e-02
7.868852615356445312e-01 3.770491778850555420e-01 4.469462037086486816e-01 -2.062258720397949219e-01
7.868852615356445312e-01 3.934426307678222656e-01 4.351410269737243652e-01 -3.464409410953521729e-01
7.868852615356445312e-01 4.098360538482666016e-01 4.049344658851623535e-01 -4.723085463047027588e-01
7.868852615356445312e-01 4.262295067310333252e-01 3.576035797595977783e-01 -5.813634991645812988e-01
7.868852615356445312e-01 4.426229596138000488e-01 2.951502203941345215e-01 -6.752150058746337891e-01
7.868852615356445312e-01 4.590163826942443848e-01 2.202153950929641724e-01 -7.507680058479309082e-01
7.868852615356445312e-01 4.754098355770111084e-01 1.359679549932479858e-01 -7.968719601631164551e-01
7.868852615356445312e-01 4.918032884597778320e-01 4.597061127424240112e-02 -8.011311888694763184e-01
7.868852615356445312e-01 5.081967115402221680e-01 -4.597076401114463806e-02 -7.682628035545349121e-01
7.868852615356445312e-01 5.245901346206665039e-01 -1.359678953886032104e-01 -7.189520001411437988e-01
7.868852615356445312e-01 5.409836173057556152e-01 -2.202155292034149170e-01 -6.562825441360473633e-01
7.868852615356445312e-01 5.573770403861999512e-01 -2.951503694057464600e-01 -5.782787799835205078e-01
7.868852615356445312e-01 5.737704634666442871e-01 -3.576036989688873291e-01 -4.873453378677368164e-01
7.868852615356445312e-01 5.901639461517333984e-01 -4.049345254898071289e-01 -3.875634372234344482e-01
7.868852615356445312e-01 6.065573692321777344e-01 -4.351410567760467529e-01 -2.840510308742523193e-01
7.868852615356445312e-01 6.229507923126220703e-01 -4.469462037086486816e-01 -1.829628348350524902e-01
7.868852615356445312e-01 6.393442749977111816e-01 -4.398505687713623047e-01 -8.789526671171188354e-02
7.868852615356445312e-01 6.557376980781555176e-01 -4.141542911529541016e-01 4.379128105938434601e-03
7.868852615356445312e-01 6.721311211585998535e-01 -3.709439635276794434e-01 9.745646268129348755e-02
7.868852615356445312e-01 6.885246038436889648e-01 -3.120466768741607666e-01 1.883162856101989746e-01
7.868852615356445312e-01 7.049180269241333008e-01 -2.399539202451705933e-01 2.714698016643524170e-01
7.868852615356445312e-01 7.213114500045776367e-01 -1.577135473489761353e-01 3.430781066417694092e-01
7.868852615356445312e-01 7.377049326896667480e-01 -6.880328059196472168e-02 4.030592143535614014e-01
7.868852615356445312e-01 7.540983557701110840e-01 2.301576361060142517e-02 4.503464698791503906e-01
7.868852615356445312e-01 7.704917788505554199e-01 1.138619333505630493e-01 4.794100821018218994e-01
7.868852615356445312e-01 7.868852615356445312e-01 1.998934149742126465e-01 4.862484335899353027e-01
7.868852615356445312e-01 8.032786846160888672e-01 2.774712741374969482e-01 4.529937803745269775e-01
7.868852615356445312e-01 8.196721076965332031e-01 3.433149755001068115e-01 4.014148414134979248e-01
7.868852615356445312e-01 8.360655903816223145e-01 3.946408927440643311e-01 3.579195439815521240e-01
7.868852615356445312e-01 8.524590134620666504e-01 4.292776882648468018e-01 3.230239450931549072e-01
7.868852615356445312e-01 8.688524365425109863e-01 4.457609653472900391e-01 2.951399087905883789e-01
7.868852615356445312e-01 8.852459192276000977e-01 4.433936178684234619e-01 2.712875902652740479e-01
7.868852615356445312e-01 9.016393423080444336e-01 4.222757816314697266e-01 2.461529374122619629e-01
7.868852615356445312e-01 9.180327653884887695e-01 3.833004832267761230e-01 2.159122228622436523e-01
7.868852615356445312e-01 9.344262480735778809e-01 3.281159102916717529e-01 1.795461922883987427e-01
